NewBasePrice,SellingStoresRatio,S_8qIm,S_Aunz,S_Mm5P,S_OzTP,S_UIpu,S_WeHS,S_qE16,S_sldf,S_xdDe,S_yo2Z,T_YXX
17.52,0.5175,False,False,False,False,False,True,False,False,False,False,False
25.08,0.063,False,False,False,False,False,False,False,False,False,True,True
15.05,0.7604500000000001,False,False,False,False,False,False,False,False,False,True,False
25.23,0.198,False,False,False,False,False,False,False,False,True,False,False
17.52,0.1536,False,False,False,False,False,True,False,False,False,False,True
20.48,0.0278,False,False,False,False,False,False,False,False,True,False,True
22.86,0.7096,False,False,True,False,False,False,False,False,False,False,False
17.38,0.2728,False,False,False,False,False,False,False,False,False,True,False
17.58,0.4826,False,False,True,False,False,False,False,False,False,False,False
20.94,0.0573,False,True,False,False,False,False,False,False,False,False,True
20.08,0.6801,False,False,False,False,False,False,False,False,False,True,False
20.87,0.066,False,False,False,True,False,False,False,False,False,False,True
18.38,0.2054,False,False,True,False,False,False,False,False,False,False,False
22.28,0.176,False,False,True,False,False,False,False,False,False,False,False
19.91,0.0997,False,False,False,False,False,False,False,False,False,True,True
20.98,0.1157999999999999,False,False,True,False,False,False,False,False,False,False,False
20.94,0.4241,False,True,False,False,False,False,False,False,False,False,False
20.21,0.0879,False,True,False,False,False,False,False,False,False,False,True
22.14,0.0699,False,False,False,False,False,False,False,False,True,False,True
12.8,0.4507,False,False,False,False,False,False,False,True,False,False,False
14.46,0.1055,False,True,False,False,False,False,False,False,False,False,True
19.48,0.0968,False,False,True,False,False,False,False,False,False,False,True
22.75,0.2137,False,False,False,False,False,False,False,False,True,False,False
24.62,0.4001,False,False,False,False,False,True,False,False,False,False,False
25.5,0.2884,False,False,False,False,False,False,False,False,False,False,False
25.08,0.0595,False,False,True,False,False,False,False,False,False,False,True
20.03,0.042,False,False,False,False,False,False,False,True,False,False,True
15.68,0.5572,False,False,True,False,False,False,False,False,False,False,False
22.86,0.1732,False,False,True,False,False,False,False,False,False,False,False
20.93,0.1325,False,False,False,False,False,False,False,True,False,False,False
19.65,0.0673,False,False,False,False,False,False,False,False,True,False,True
19.96,0.0361,False,False,True,False,False,False,False,False,False,False,True
20.87,0.05,False,False,False,True,False,False,False,False,False,False,True
21.28,0.2485,False,False,True,False,False,False,False,False,False,False,False
20.36,0.0788,False,False,True,False,False,False,False,False,False,False,True
21.98,0.1431,False,False,False,True,False,False,False,False,False,False,False
23.28,0.071,False,True,False,False,False,False,False,False,False,False,False
21.96,0.1901999999999999,False,False,True,False,False,False,False,False,False,False,True
17.89,0.0969,False,False,False,False,False,False,False,False,False,False,True
18.43,0.1213,False,False,True,False,False,False,False,False,False,False,True
20.08,0.1019,False,False,True,False,False,False,False,False,False,False,True
19.91,0.0414999999999999,False,False,False,False,False,False,False,False,False,True,True
22.86,0.3726,False,False,True,False,False,False,False,False,False,False,False
22.99,0.3153,False,False,False,False,False,False,False,False,True,False,False
24.82,0.088,False,False,False,False,False,False,False,False,False,True,False
21.02,0.043,False,False,True,False,False,False,False,False,False,False,False
22.14,0.084,False,False,False,False,False,False,False,False,True,False,True
19.11,0.0079,False,False,False,False,False,False,False,False,True,False,True
25.86,0.1504,False,False,True,False,False,False,False,False,False,False,False
12.91,0.0862,False,False,False,False,False,False,False,False,False,True,True
21.44,0.7343,False,False,False,False,False,False,False,False,True,False,False
16.28,0.1367,False,False,True,False,False,False,False,False,False,False,False
20.21,0.0079,False,True,False,False,False,False,False,False,False,False,True
24.65,0.0574,False,False,False,False,False,False,False,False,False,False,True
22.68,0.0367,False,False,False,False,False,True,False,False,False,False,True
15.05,0.7130000000000001,False,False,False,False,False,False,False,False,False,True,False
19.21,0.1055,False,False,True,False,False,False,False,False,False,False,True
19.38,0.0784,False,False,False,False,False,False,False,False,False,False,False
19.96,0.0823,False,False,False,False,False,False,False,False,True,False,False
22.98,0.0199,False,False,False,False,False,True,False,False,False,False,True
24.76,0.1568999999999999,False,False,False,False,False,False,False,False,False,True,True
19.85,0.1727,False,False,False,True,False,False,False,False,False,False,False
18.43,0.2815999999999999,False,False,True,False,False,False,False,False,False,False,False
19.85,0.2002999999999999,False,False,False,True,False,False,False,False,False,False,False
24.3,0.0418,False,False,True,False,False,False,False,False,False,False,True
17.84,0.3281,False,False,False,False,False,False,False,True,False,False,False
